model,roc_auc,accuracy,f1,precision,recall,model_status
LogisticRegression,0.7479126283244267,0.7741666666666667,0.5233907843826944,0.4862745098039215,0.5666412795125666,tuning
KNN,0.7166999971238364,0.7131666666666666,0.4673475704116372,0.3936392075078206,0.575019040365575,tuning
RandomForest,0.7714694644859605,0.791,0.5352112676056338,0.5212996389891696,0.5498857578065499,tuning
LightGBM,0.7669497439970647,0.7831666666666667,0.5308330328164443,0.5041095890410959,0.5605483625285606,tuning
XGBoost,0.7641029920063777,0.7783333333333333,0.5323488045007032,0.4944480731548007,0.5765422696115765,tuning
Catboost,0.7695750151404827,0.7793333333333333,0.5364145658263305,0.4964355152300713,0.5833968012185834,tuning
LogisticRegression,0.7605833477276926,0.7798333333333334,0.5317263381779511,0.4973474801061008,0.5712109672505712,no tuning
KNN,0.6857193277056941,0.6721666666666667,0.4488652283552816,0.3550531914893617,0.6100533130236101,no tuning
RandomForest,0.7490063829707715,0.7966666666666666,0.5008183306055647,0.5411140583554377,0.4661081492764661,no tuning
LightGBM,0.7697682218370366,0.816,0.5058191584601611,0.6134636264929425,0.4303122619954303,no tuning
XGBoost,0.7561172506280842,0.7995,0.4789952360329146,0.5552208835341366,0.4211728865194212,no tuning
Catboost,0.7694628935083363,0.8145,0.4901511681172698,0.6149425287356322,0.4074638233054075,no tuning
