model,roc_auc,accuracy,f1,precision,recall,model_status
LogisticRegression,0.760584160203288,0.7798333333333334,0.5317263381779511,0.4973474801061008,0.5712109672505712,no tuning
KNN,0.6857193277056941,0.6721666666666667,0.4488652283552816,0.3550531914893617,0.6100533130236101,no tuning
RandomForest,0.7440291574741824,0.7913333333333333,0.4873054873054873,0.5270150575730735,0.45316070068545317,no tuning
LightGBM,0.7697682218370366,0.816,0.5058191584601611,0.6134636264929425,0.4303122619954303,no tuning
XGBoost,0.7561172506280842,0.7995,0.47899523603291466,0.5552208835341366,0.4211728865194212,no tuning
Catboost,0.768094359615673,0.8166666666666667,0.492619926199262,0.624561403508772,0.4067022086824067,no tuning
LogisticRegression,0.7479126283244267,0.7741666666666667,0.5233907843826944,0.48627450980392156,0.5666412795125666,no tuning
KNN,0.7166999971238364,0.7131666666666666,0.46734757041163727,0.39363920750782067,0.575019040365575,no tuning
RandomForest,0.7714694644859605,0.791,0.5352112676056338,0.5212996389891696,0.5498857578065499,no tuning
LightGBM,0.7669497439970647,0.7831666666666667,0.5308330328164443,0.5041095890410959,0.5605483625285606,no tuning
XGBoost,0.7640199570005417,0.7785,0.53220696937698,0.49476439790575916,0.5757806549885758,no tuning
Catboost,0.7683875008104444,0.7793333333333333,0.5351123595505618,0.49641693811074916,0.5803503427265804,no tuning
