model,roc_auc,accuracy,f1,precision,recall,model_status
LogisticRegression,0.7629033641763773,0.7824166666666666,0.5346309467280917,0.508684661231643,0.563598079706308,no tuning
KNN,0.6921524569991877,0.6749166666666666,0.4538079295912597,0.361733969191878,0.6088698859825621,no tuning
RandomForest,0.7494268028525397,0.7955,0.49966023294806394,0.5463448488244382,0.4604574817325003,no tuning
LightGBM,0.7674159149625435,0.8110416666666665,0.5082029110432298,0.601375199654396,0.44035687811076996,no tuning
XGBoost,0.7482020757028021,0.7976666666666666,0.47926959671221336,0.5582517306223876,0.41988121712732535,no tuning
Catboost,0.7677513996334612,0.8140416666666667,0.49781808211776707,0.6205104476853915,0.4159384376434042,no tuning
LogisticRegression,0.7558026108129431,0.7777916666666667,0.5284418892759318,0.4994345745334903,0.5613431465988915,no tuning
KNN,0.7202582513596048,0.716625,0.47559724583079993,0.4033861405888457,0.5793750220621978,no tuning
RandomForest,0.7730869570747718,0.794125,0.5404795335556993,0.535227215906731,0.5461281725440361,no tuning
LightGBM,0.7674805665633571,0.791,0.5381808573948463,0.528066453483285,0.549132690882135,no tuning
XGBoost,0.764415548335552,0.7816666666666666,0.5348468924901693,0.5070588368474132,0.5660408062409544,no tuning
Catboost,0.7740220952763786,0.785125,0.5417421503192869,0.5142508413308684,0.572614988174662,no tuning
